ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
-1.3112812154908071,-0.8228569098294728,-1.450504124644458,-1.9754442179273823,-0.7733393022099005,-0.4236009494096788,-0.9072195877032622,0.2791642029549304,0.3342643949590868,0,2010-01-01,0.0,new delhi,0.9210002649453968,-1.2063565710427215,-1.1496042113177296,1,1.3416407864998738,2010,-1.2263667204681976,-1.2674888492417793,-1.7364214036490813,-1.276296624601014,-0.6828745830092079,-0.4029781972498623,-0.8197223914069032,0.9177480212420268,-1.0094117335372668,0.1608741788809049,-0.1576731803266056,0.4999999999999999,0.8660254037844387,0.0,False,False,False,True,0.06741326,-0.0935364,0.09346091585800528,-0.06413678102173881
-0.1645044886758692,-0.6396451157879944,-1.194104509021979,-1.8385144938396816,-0.3355013348046389,0.4977415665440318,-0.7146706546928139,0.2791642029549304,0.3342643949590868,0,2010-02-01,0.0,new delhi,2.0266669449241523,-0.7198589726343174,-0.6135478993132818,2,1.3416407864998738,2010,-0.1626985155118053,-0.905338039749672,-1.3942561864304468,-1.2126775315572835,-0.315761353520799,0.527704098099601,-0.6573937921525979,2.01375010775918,-0.6393963403258678,0.0994934657360909,0.0333112352802688,0.8660254037844386,0.5000000000000001,0.0,False,False,False,True,0.008674633,-0.019362789,0.09081883297818875,0.05267402392768206
0.8461925022178045,-0.8755996990232316,-1.3439996689243514,-3.1272262990095747,0.7653484118143048,1.4662687396490115,0.0399430827700993,0.2791642029549304,0.3342643949590868,0,2010-03-01,0.0,new delhi,2.2248708137428395,0.1764036560862602,-1.3599382753893117,3,-0.4472135954999579,2010,0.8879202120681832,-1.3806198785099697,-1.5927222827261756,-1.7422223535480388,0.869574276911778,1.6895608760265848,0.0401705176292583,2.2097562678548552,0.1825440611576557,0.3988912377332128,-0.1911694780250981,1.0,6.123233995736766e-17,0.0,False,True,False,False,0.1441876,-0.12502445,0.2547036383126653,-0.06614502521957899
1.331105274808014,-0.8700478264765202,-1.3933072873132897,-3.7476686373399706,1.600993446747775,1.9232148931139248,0.6598838670869763,0.2791642029549304,0.3342643949590868,0,2010-04-01,0.0,new delhi,1.8576107038729188,0.928382823429312,-1.3360478723273173,4,-0.4472135954999579,2010,1.4259999326665482,-1.3685225683115705,-1.6589776245276644,-1.955137334334867,2.013142255757492,2.2859724134025274,0.7147884610602662,1.8464693622666668,1.0801444717319904,0.3821282984096967,-0.0973428319856742,0.8660254037844387,-0.4999999999999998,0.0,False,True,False,False,0.17280945,-0.14275667,0.2093188465912305,0.04541383872775048
1.437085884041222,-0.820080973556117,-1.026458606499589,-3.568808280038811,2.035078517289564,2.258474299188725,1.5792215472409092,0.2791642029549304,0.3342643949590868,0,2010-05-01,0.0,new delhi,0.7772053012926241,1.4193400924621125,-1.1393830594922372,5,-0.4472135954999579,2010,1.5458564896609388,-1.2616453907387948,-1.17774015554501,-1.895918046180384,2.6724783271210306,2.740061094169712,1.854140685879528,0.7748150052402788,1.7537249863281943,0.2541128165112067,-0.2117114064479305,0.4999999999999999,-0.8660254037844387,0.0,False,True,False,False,0.17591876,-0.18233955,0.07819405859570988,-0.02937185738329426
1.0278961775399111,-0.7617863118156466,-0.2888166354010729,-2.9647450953074226,2.117642248285984,2.336701493939512,1.375542618102689,0.2791642029549304,0.3342643949590868,0,2010-06-01,0.0,new delhi,1.2552263966788693,1.626845943279609,-0.9438265643249816,6,0.4472135954999579,2010,1.0874517040010454,-1.1414795435244869,-0.3022958381123626,-1.6826941797827577,2.8024348826459367,2.8478861629418573,1.5897127396915889,1.2495784559879834,2.056391425884,0.1879784340059918,-0.5509308190520008,1.2246467991473532e-16,-1.0,0.0,False,False,True,False,0.11740153,-0.31787026,0.07057690117718396,-0.23306055976702766
0.1561304187800549,1.8059547410384047,1.6519312243875368,-0.2589089207514188,1.4308621222703026,1.7257843539809865,1.4267406002904384,0.2791642029549304,0.3342643949590868,0,2010-07-01,0.0,new delhi,0.2097981474195192,1.4484591183037578,1.5322782520024782,7,0.4472135954999579,2010,0.1577846604235612,0.9133407948775768,1.36699995318619,-0.2378722193738271,1.76624335972901,2.024952658499449,1.6555892685999654,0.2095965856044755,1.7955815343147603,0.006755214354253,0.5677714991103591,-0.4999999999999997,-0.8660254037844388,0.0,False,False,True,False,-0.02925589,0.5432447,0.03601110371038932,0.02452677960504901
-0.015117770429359,2.136291157567737,1.9872230294323168,0.9013903202022568,1.0355569859844092,0.6181866124301637,1.199688679283898,0.2791642029549304,0.3342643949590868,0,2010-08-01,0.0,new delhi,-1.1271063795143708,1.266268456618864,1.6623208583605529,8,0.4472135954999579,2010,-0.0151016784228882,0.99895488717672,1.6021269277434114,1.1737108068909483,1.2196650358064929,0.6633960728436207,1.366583650934432,-1.1317992783662962,1.5371017195137964,-0.0880679797295154,1.2043862177999398,-0.8660254037844384,-0.5000000000000004,0.0,False,False,True,False,-0.05168727,1.0217665,-0.03638070932660707,0.18261967441157312
-0.3938915173301072,1.830938167498607,1.575011339700793,1.0114582323875851,0.7590935837085153,0.3077612364349781,0.5485839058092605,0.2791642029549304,0.3342643949590868,0,2010-09-01,0.0,new delhi,-0.4761426927078982,0.9984258855889472,1.5426225502355069,9,-1.3416407864998738,2010,-0.3842719868799172,0.9202441573859697,1.3116519289458508,1.3519695122514883,0.8617120502667204,0.3196518713379754,0.5872765759390223,-0.4771098814070606,1.1723780617800164,-0.2022394420871923,1.3835266386404967,-1.0,-1.8369701987210294e-16,0.0,True,False,False,False,-0.06502203,1.0072447,-0.137217413104553,0.3762819324866271
0.0590211310970108,-0.8367365911962514,0.5671636198308951,0.1859488909976185,0.4463521784190427,0.2394676537160376,-0.0123678990304271,0.2791642029549304,0.3342643949590868,0,2010-10-01,0.0,new delhi,0.3963429651312249,0.5052387812439494,-1.201571995297945,10,-1.3416407864998738,2010,0.0592637566032822,-1.2968720685270525,0.5226549935307842,0.1981649661102726,0.4835160754660311,0.2467701485528186,-0.0123460043562359,0.395660393039885,0.552946410610776,-0.1127537013203643,-0.1848773558054918,-0.8660254037844386,0.5000000000000001,0.0,True,False,False,False,-0.027013743,-0.19150567,-0.0857399580240987,0.006628314741993546
